"building_id","geo_level_1_id","geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_id","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_id","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
855432,20,1.92646375464684,0.552916020973683,323,1.28286852589641,0.517363835849993,7336,1.15625,0.447889315243931,2,10,9,5,"t","w","q","f","x","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
94859,0,2.06532036898529,0.478694729677392,664,2.06666666666667,0.251123601166961,4039,2,0,3,55,7,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
354547,17,2.79448035575116,0.435225470424258,1080,2.72275862068966,0.471969077843119,9219,2.60759493670886,0.491406185297248,1,10,8,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
928259,22,2.00095969289827,0.510330685643558,355,2.07722007722008,0.450906057936368,74,2.07692307692308,0.483576419861591,2,30,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
751666,25,2.05405405405405,0.466476679145927,60,2.13253012048193,0.375177497418885,8486,2.22222222222222,0.427792631946499,2,10,3,5,"n","r","n","x","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
453820,26,1.73088657970374,0.607002551157232,1216,1.96629213483146,0.409725107496005,12073,1.90625,0.39015092199748,2,55,5,4,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1036661,0,2.06532036898529,0.478694729677392,1031,1.875,0.505761507023572,8933,1.65384615384615,0.485164524037584,3,15,8,7,"t","r","n","f","q","s","u",0,1,0,0,0,0,1,1,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1009591,17,2.79448035575116,0.435225470424258,289,2.68911917098446,0.475148826789364,3270,2.57142857142857,0.50709255283711,2,30,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
762262,6,2.16172429350724,0.555431127241105,287,2.30606060606061,0.619068519779517,10436,2.43137254901961,0.608437407159827,2,0,4,3,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1001385,6,2.16172429350724,0.555431127241105,539,2.09230769230769,0.361168285488262,7100,2.05,0.223606797749979,1,10,7,6,"t","r","n","f","j","s","d",0,1,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
424881,4,2.16213618890719,0.45539973077923,1334,2.058568329718,0.505230586825835,9753,1.8735632183908,0.42603083470537,3,5,10,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
327109,27,2.44645706990105,0.566894011995729,181,2.28557692307692,0.529262652299362,1287,2.20168067226891,0.402951650646658,6,85,4,12,"t","r","n","f","q","j","d",1,0,0,0,1,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
134055,20,1.92646375464684,0.552916020973683,385,2.00520833333333,0.439527349191782,10087,2,0.377964473009227,2,15,14,5,"t","w","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
486130,4,2.16213618890719,0.45539973077923,529,2.06467661691542,0.283891763823083,5383,2.10909090909091,0.314626602482846,2,20,7,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
963259,20,1.92646375464684,0.552916020973683,1134,1.72307692307692,0.596580262425985,9420,1.58333333333333,0.653862548158294,2,20,12,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
942562,7,2.29772559755712,0.56380226361832,527,2.08095238095238,0.306420993851226,6506,2.16666666666667,0.380693493813441,2,60,10,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
725899,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,621,1.76037735849057,0.5440308921235,2,5,12,5,"t","u","q","v","x","j","d",0,0,0,0,0,1,1,0,0,0,0,"v",0,1,0,1,0,0,0,0,0,0,0,0
443917,10,2.34195389283935,0.578561652618106,337,2.41087613293051,0.530808323515194,11271,2.41791044776119,0.538705039645674,2,20,6,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
410652,25,2.05405405405405,0.466476679145927,889,2.04308797127469,0.415265508306279,7922,2.1497005988024,0.473753818879863,2,15,2,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
56788,8,2.48527253668763,0.564228008986167,1425,2.69957081545064,0.46359955412758,12082,2.54054054054054,0.505227924065224,2,15,20,5,"n","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
299095,13,1.93765611990008,0.585702452569378,1142,2.20812182741117,0.648652469276641,10439,2.16666666666667,0.514495755427527,2,5,11,6,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
635792,10,2.34195389283935,0.578561652618106,488,2.05994550408719,0.439451965303338,954,2.03076923076923,0.394066569932621,2,0,2,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
130107,11,2.33771289537713,0.56357680077364,938,2.43423799582463,0.540568615991659,11439,2.40860215053763,0.575525452536258,2,20,6,6,"n","r","n","f","q","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
532744,9,2.02602324406266,0.555788253501035,230,1.83239171374765,0.559789149192667,1944,1.81159420289855,0.549742247593751,1,5,15,3,"t","u","n","x","j","j","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
224366,21,2.56336893008261,0.537826379824605,274,2.41025641025641,0.493146259119903,7763,2.21052631578947,0.418853908291695,3,5,12,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
906354,2,2.16219119226638,0.564647696772711,103,2.5,0.50469493868284,10471,2.66666666666667,0.516397779494322,2,30,7,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
98939,4,2.16213618890719,0.45539973077923,821,2.08118081180812,0.404667317133934,815,2.1,0.552506251453083,2,5,10,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
807857,14,2.04959159859977,0.519769535640939,1120,2.0625,0.486364711827855,3323,2,0.547722557505166,2,40,8,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
204018,20,1.92646375464684,0.552916020973683,1138,2.10659898477157,0.477885549656393,3963,2.1025641025641,0.552261941800875,1,25,7,3,"n","r","n","f","j","s","d",0,1,0,0,0,0,1,1,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
12414,8,2.48527253668763,0.564228008986167,1425,2.69957081545064,0.46359955412758,11135,2.85106382978723,0.359874579858723,3,20,12,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
936099,30,2.0204765450484,0.455822578940542,266,1.98429319371728,0.298706682225327,1224,1.97142857142857,0.169030850945703,2,45,9,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
19577,10,2.34195389283935,0.578561652618106,603,2.21645569620253,0.612487371846093,6440,2.85245901639344,0.357587545167636,3,10,6,7,"o","r","n","f","q","s","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
945204,20,1.92646375464684,0.552916020973683,1112,2.09505703422053,0.473026531801459,1355,2.11111111111111,0.320256307610174,1,10,8,4,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
771270,26,1.73088657970374,0.607002551157232,886,1.54510921177588,0.617479323741097,11288,1.80740740740741,0.604662188855305,1,5,10,3,"t","r","n","v","j","s","d",0,0,0,1,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
214549,8,2.48527253668763,0.564228008986167,396,2.29565217391304,0.469547896920567,1108,2.67391304347826,0.518731265303977,2,5,8,5,"t","r","n","f","q","s","d",0,1,0,0,1,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
258422,6,2.16172429350724,0.555431127241105,572,1.90810810810811,0.451072621634531,5944,1.78260869565217,0.671262158456362,2,35,6,6,"n","r","n","x","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
396304,6,2.16172429350724,0.555431127241105,818,2.66666666666667,0.495020247106161,122,2.20588235294118,0.410425630121905,2,20,6,6,"t","r","q","f","q","t","d",1,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
412656,21,2.56336893008261,0.537826379824605,107,2.31652173913043,0.531897273815575,11846,2.33613445378151,0.641466948623044,3,10,13,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
274600,8,2.48527253668763,0.564228008986167,626,2.56418918918919,0.516770956723807,5345,2.53731343283582,0.531674262573892,2,30,6,5,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
961206,8,2.48527253668763,0.564228008986167,1046,2.46470588235294,0.511918512920288,7798,2.62068965517241,0.49380397379124,2,10,3,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
345143,7,2.29772559755712,0.56380226361832,773,2.77464788732394,0.45132456312602,550,3,0,2,60,12,5,"t","h","q","f","x","s","q",0,0,1,0,0,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
139579,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,2513,2.56129032258065,0.497837805013384,3,35,6,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
66901,4,2.16213618890719,0.45539973077923,616,2.47572815533981,0.506669675061357,11914,2.27777777777778,0.454256762579498,2,0,5,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
505437,20,1.92646375464684,0.552916020973683,1402,1.73333333333333,0.537051197598887,8686,2,0.277350098112615,2,25,7,6,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1052686,8,2.48527253668763,0.564228008986167,501,2.53658536585366,0.513971316170066,10233,2.54347826086957,0.545955705941646,2,10,4,7,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
213334,27,2.44645706990105,0.566894011995729,548,2.51169004676019,0.529885862105626,6721,2.47517730496454,0.567973342982221,2,5,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
23816,6,2.16172429350724,0.555431127241105,197,2.08185053380783,0.383207504970591,11094,1.81818181818182,0.5884898863365,2,60,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
128677,17,2.79448035575116,0.435225470424258,944,2.87241379310345,0.373329313448168,12348,2.97142857142857,0.169030850945703,2,20,10,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
897805,10,2.34195389283935,0.578561652618106,825,2.15037593984962,0.368500082721964,6730,2.26470588235294,0.447811075519899,2,25,6,4,"t","r","n","x","x","t","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
23695,8,2.48527253668763,0.564228008986167,1114,2.80565371024735,0.396397581701426,8365,2.84090909090909,0.369989429024468,3,20,9,10,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1018729,6,2.16172429350724,0.555431127241105,673,1.8362676056338,0.512508632167013,4283,1.80314960629921,0.437151132173937,2,60,5,4,"t","r","q","f","q","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
484878,10,2.34195389283935,0.578561652618106,825,2.15037593984962,0.368500082721964,7934,2.04166666666667,0.204124145231932,1,30,6,3,"o","r","n","f","j","j","d",0,0,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
575301,20,1.92646375464684,0.552916020973683,270,1.62289562289562,0.603380985836158,2093,1.05555555555556,0.235702260395516,2,10,4,6,"t","w","q","f","x","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
271604,12,2.15216030056356,0.503682055970287,591,1.86725663716814,0.526179368839336,11145,1.53333333333333,0.516397779494322,2,45,7,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
217518,8,2.48527253668763,0.564228008986167,558,2.54653937947494,0.517267577421288,7882,2.70422535211268,0.489733635974936,3,35,34,8,"t","r","n","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
252532,8,2.48527253668763,0.564228008986167,1373,2.4278728606357,0.638092764378994,11685,3,0,2,55,5,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
562668,6,2.16172429350724,0.555431127241105,932,2.14191419141914,0.367998388317883,3155,2.06,0.313635691430002,2,85,8,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
8144,13,1.93765611990008,0.585702452569378,223,1.65413533834586,0.685842909634769,891,1.21428571428571,0.42581531362632,2,5,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
10356,6,2.16172429350724,0.555431127241105,845,1.85842985842986,0.720133224740649,12103,1.85714285714286,0.607731831562307,2,10,5,5,"t","r","n","f","x","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
217799,17,2.79448035575116,0.435225470424258,1149,2.95390781563126,0.219253386997505,4221,2.98979591836735,0.101015254455221,3,10,5,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
703679,27,2.44645706990105,0.566894011995729,533,2.54097387173397,0.584089300249277,1424,2.18181818181818,0.656726457965542,3,50,6,8,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
285435,21,2.56336893008261,0.537826379824605,9,2.75075075075075,0.433229370758364,472,2.625,0.5,3,0,7,7,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
733782,26,1.73088657970374,0.607002551157232,432,1.69308357348703,0.588032158852915,10609,1.7843137254902,0.576670633557703,1,0,7,4,"t","w","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
723962,6,2.16172429350724,0.555431127241105,314,1.99397590361446,0.300995085863013,6411,1.97619047619048,0.154303349962092,3,0,9,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
622397,12,2.15216030056356,0.503682055970287,667,1.97115384615385,0.598651085134435,7375,2.5,0.577350269189626,2,45,4,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
438961,26,1.73088657970374,0.607002551157232,1110,1.7625,0.57084329633054,7954,1.84210526315789,0.602140431639667,2,5,7,6,"t","w","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
934612,13,1.93765611990008,0.585702452569378,829,1.94736842105263,0.501182116940947,4265,2.10526315789474,0.458831467741124,1,0,3,2,"t","r","n","f","j","s","d",0,0,0,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0,0
235841,8,2.48527253668763,0.564228008986167,463,2.18218390804598,0.735702400779424,5024,2.2952380952381,0.649316349410456,2,50,9,8,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
87159,21,2.56336893008261,0.537826379824605,581,2.60153256704981,0.505962095620353,8549,2.6,0.497050121747708,1,0,17,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
519332,27,2.44645706990105,0.566894011995729,533,2.54097387173397,0.584089300249277,6299,2.47222222222222,0.649424929190547,3,25,10,7,"t","r","n","f","q","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
214356,20,1.92646375464684,0.552916020973683,158,1.8952380952381,0.554437459094517,621,1.76037735849057,0.5440308921235,2,10,5,4,"t","w","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
504689,20,1.92646375464684,0.552916020973683,236,2.07453416149068,0.530951916738417,10465,1.92307692307692,0.640512615220349,2,5,5,7,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
79157,10,2.34195389283935,0.578561652618106,575,1.96153846153846,0.344962422904207,641,1.953125,0.375,3,40,10,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
805221,5,1.91970260223048,0.49491868078326,702,1.94736842105263,0.349543203521138,5717,2.125,0.353553390593274,2,20,6,4,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
567044,4,2.16213618890719,0.45539973077923,588,2.13173652694611,0.356537873815635,3005,2.26666666666667,0.457737708217063,2,5,7,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
132456,20,1.92646375464684,0.552916020973683,500,2.03954802259887,0.492691839897092,9647,1.86111111111111,0.592947975447511,2,30,14,8,"t","w","n","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
685611,26,1.73088657970374,0.607002551157232,897,1.98717948717949,0.341638137093353,5482,1.875,0.353553390593274,2,15,9,7,"t","r","n","f","q","t","d",0,1,0,1,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
24871,26,1.73088657970374,0.607002551157232,1222,2.12037037037037,0.402413598808942,5113,2.08108108108108,0.363499837870847,2,15,8,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
251938,21,2.56336893008261,0.537826379824605,941,2.55454545454545,0.509836918374826,61,2.63414634146341,0.487652415198346,2,20,6,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
849914,11,2.33771289537713,0.56357680077364,161,2.75531914893617,0.4322029146296,4290,2.875,0.353553390593274,2,10,10,6,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
533768,4,2.16213618890719,0.45539973077923,972,2.21491228070175,0.541125024214274,6326,2.2,0.410391340834062,2,0,5,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0,0
347994,6,2.16172429350724,0.555431127241105,452,2.05454545454545,0.353631775117149,7340,2.07142857142857,0.377964473009227,2,60,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1007800,3,2.3315649867374,0.535401159442988,720,2.42604856512141,0.527811136276828,5016,2.4695652173913,0.518461609846689,2,25,11,6,"n","r","x","f","x","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
2513,13,1.93765611990008,0.585702452569378,1035,1.6551724137931,0.565431672160307,2665,2,0.534522483824849,2,40,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
63716,25,2.05405405405405,0.466476679145927,1063,2.08928571428571,0.343631151210667,12306,2.05882352941176,0.242535625036333,1,5,8,4,"t","r","n","x","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
270434,21,2.56336893008261,0.537826379824605,363,2.51875,0.643938479365463,2537,2.1969111969112,0.794744191103495,4,5,25,13,"t","i","x","v","s","s","d",0,0,0,0,0,1,0,0,0,1,0,"v",4,1,0,0,0,0,0,0,0,1,0,0
353713,2,2.16219119226638,0.564647696772711,708,2.00408163265306,0.419777060109345,7839,1.86666666666667,0.434172485455305,3,995,8,10,"t","u","x","v","s","j","a",0,0,0,0,0,0,0,0,1,0,0,"v",0,1,0,0,1,0,0,0,0,0,0,0
958402,10,2.34195389283935,0.578561652618106,1248,2.36752136752137,0.511551543527123,403,2.53125,0.507007348677416,2,45,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
854536,3,2.3315649867374,0.535401159442988,1006,2.48137931034483,0.534520702970695,5957,2.96666666666667,0.222035402330248,2,10,11,7,"t","r","n","f","x","s","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
293424,10,2.34195389283935,0.578561652618106,712,2.35161290322581,0.491593385625658,3780,2.28888888888889,0.458367767301552,2,10,6,4,"t","r","n","f","x","t","d",0,0,1,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
20166,26,1.73088657970374,0.607002551157232,1259,1.63406940063091,0.745348551700975,6129,2.4,0.632455532033676,1,20,4,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
227298,3,2.3315649867374,0.535401159442988,1006,2.48137931034483,0.534520702970695,7021,2.33333333333333,0.48947250518628,1,10,5,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
710828,21,2.56336893008261,0.537826379824605,941,2.55454545454545,0.509836918374826,11234,2.58974358974359,0.49831023511298,3,30,7,6,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
709537,26,1.73088657970374,0.607002551157232,1085,2.09508196721311,0.562661155133458,4428,2.09677419354839,0.538815906080325,2,20,9,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",0,1,1,0,0,0,0,0,0,0,0,0
458907,17,2.79448035575116,0.435225470424258,992,2.60992907801418,0.502988218527117,10207,2.22222222222222,0.440958551844098,3,25,9,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"w",1,0,0,0,0,0,0,0,0,0,0,0
82324,6,2.16172429350724,0.555431127241105,287,2.30606060606061,0.619068519779517,10608,2.48484848484848,0.667139983493538,3,5,8,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
1014421,10,2.34195389283935,0.578561652618106,690,2.6796875,0.559181386966172,10377,2.42857142857143,0.707106781186548,2,10,5,4,"n","r","n","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
725370,8,2.48527253668763,0.564228008986167,1020,2.31399317406143,0.59997896077938,2478,2.40740740740741,0.693888666488711,1,0,9,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
165873,27,2.44645706990105,0.566894011995729,422,2.58142857142857,0.5135622338092,137,2.1875,0.403112887414928,1,20,7,3,"t","r","x","v","j","t","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
969737,27,2.44645706990105,0.566894011995729,181,2.28557692307692,0.529262652299362,1287,2.20168067226891,0.402951650646658,5,80,8,10,"t","r","n","f","q","o","d",1,0,0,0,1,1,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
9925,11,2.33771289537713,0.56357680077364,660,2.29779058597502,0.547445921414005,5953,2.32,0.471212071499161,3,80,8,7,"t","r","q","f","q","j","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
486587,20,1.92646375464684,0.552916020973683,270,1.62289562289562,0.603380985836158,12307,1.88372093023256,0.447708574727834,2,10,5,5,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0,0
474911,21,2.56336893008261,0.537826379824605,336,2.62287104622871,0.504963201183887,4343,2.71666666666667,0.454419602505485,2,15,5,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0,0
394956,6,2.16172429350724,0.555431127241105,565,2.19170984455959,0.432451440863206,12343,2.15384615384615,0.36794648440312,2,15,4,6,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,1,1,0,0,0,0,0,0,0,0,0
884000,26,1.73088657970374,0.607002551157232,1028,2.13962264150943,0.442684550876458,11986,2.15625,0.444320419202893,1,30,5,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0,0
