"geo_level_1_mean_damage","geo_level_1_sd_damage","geo_level_2_mean_damage","geo_level_2_sd_damage","geo_level_3_mean_damage","geo_level_3_sd_damage","count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","plan_configuration","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","legal_ownership_status","count_families","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use_institution","has_secondary_use_school","has_secondary_use_industry","has_secondary_use_health_post","has_secondary_use_gov_office","has_secondary_use_use_police","has_secondary_use_other"
2.44645706990105,0.566894011995797,2.64265668849392,0.498588696428858,2.8,0.406838102172486,2,50,8,5,"t","r","n","x","q","s","d",1,0,0,0,1,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,1.8362676056338,0.512508632167013,1.77070063694268,0.541515104614113,1,0,6,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.94117647058824,0.282545452579066,2,0,2,15,8,6,"t","r","n","x","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.0634328358209,0.414718178715043,2.05,0.223606797749979,2,20,9,3,"o","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.058568329718,0.505230586825834,2.2,0.408248290463863,1,5,2,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,1,0,0,0,"a",1,0,1,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.88713910761155,0.576164682295318,2,10,6,4,"t","w","q","f","q","t","d",0,0,0,1,0,0,1,0,0,0,0,"v",3,0,0,1,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.65964912280702,0.482021728632877,2.71052631578947,0.45960586739381,2,10,8,8,"n","r","n","f","x","t","d",0,1,0,0,0,0,1,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.81948424068768,0.591188913063406,1,10,15,3,"t","i","x","v","j","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.69308357348703,0.588032158852919,1.54,0.613121820967855,1,20,6,3,"t","w","n","f","j","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.1864406779661,0.529516202963583,2.09859154929577,0.613070249469592,2.6,0.547722557505166,2,70,6,6,"t","r","n","f","x","s","s",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.3315649867374,0.535401159443002,2.21862745098039,0.495438811480208,2.33333333333333,0.493548116792824,3,80,4,7,"t","r","n","f","x","j","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.31496062992126,0.525392858893475,2.22988505747126,0.498862646550092,2,25,6,5,"t","r","q","f","q","t","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,1.83922829581994,0.514190296112361,1.6,0.50709255283711,2,20,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.93937796520822,0.610227730368617,2.05777777777778,0.567925772033354,2,10,20,5,"t","r","n","v","s","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.40265486725664,0.654415454448203,2.31578947368421,0.820069887194403,3,15,13,8,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.47118644067797,0.520024478576653,2.48076923076923,0.504504595497234,2,25,3,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.88296943231441,0.627403005577316,1.81308411214953,0.631423087556919,1,0,7,3,"t","r","x","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.775,0.437996580105484,2.96666666666667,0.182574185835055,2,20,6,4,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26568265682657,0.526950642704532,2.24324324324324,0.518448972689201,4,90,4,9,"t","r","n","f","q","j","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.15384615384615,0.362548443880015,2,0,3,40,7,8,"t","r","n","f","q","s","d",0,0,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1,0.535325271486959,2.10526315789474,0.559414446962929,2,5,5,4,"n","w","n","f","q","s","d",1,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,1.93137254901961,0.322729814396453,2,0.353553390593274,3,40,9,8,"t","u","n","x","q","s","d",0,1,0,0,0,0,1,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.70837253057385,0.501811790637288,2.6474358974359,0.640609459604928,2.6969696969697,0.529436521504732,3,20,11,9,"n","i","x","v","s","t","d",0,0,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,1.92268041237113,0.48905547510682,1.91509433962264,0.393226568116165,1,15,12,3,"t","r","n","x","j","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.15216030056356,0.503682055970281,2.04,0.282842712474619,2.08333333333333,0.288675134594813,2,20,12,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.08118081180812,0.404667317133933,1.97368421052632,0.544597153631888,2,5,9,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,1,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,2.13962264150943,0.442684550876458,2.1304347826087,0.3405026123035,3,95,7,9,"o","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.92019950124688,0.289164244158489,3,0,2,5,5,5,"t","r","q","f","x","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,2.06130268199234,0.635546878644147,2,0.599144689515278,2,15,5,7,"t","r","x","f","x","s","d",1,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.75757575757576,0.525984531180724,2.71428571428571,0.611249845502127,2,0,10,5,"t","h","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.09259259259259,0.528938941393466,1.98529411764706,0.610667534405442,1,10,5,5,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.00095969289827,0.510330685643582,1.86031042128603,0.636308025585479,2.2258064516129,0.493211451301974,1,10,13,3,"t","r","n","f","j","s","d",0,1,1,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.07491856677524,0.353388966593718,2.07171314741036,0.326858766727244,3,40,12,7,"t","r","n","f","q","t","d",0,0,0,0,1,0,1,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.05907172995781,0.326596442660411,2.10344827586207,0.309934046694603,2,10,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2.15384615384615,0.407163963740285,5,100,5,10,"t","r","n","f","q","o","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.29595015576324,0.583322207281523,2.26086956521739,0.44897775854488,2,5,3,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"r",1,1,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.42737430167598,0.495389759247642,2.475,0.502525268588178,2,15,8,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.26568265682657,0.526950642704532,2.51190476190476,0.630433922452988,4,80,5,10,"t","r","q","f","q","o","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.6551724137931,0.565431672160308,1.44230769230769,0.501506027507091,2,30,8,4,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,2.2,0.405095746833467,2,0,2,40,9,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.78885135135135,0.470098126558458,2.78688524590164,0.412906530922785,2,30,5,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.85781990521327,0.35637790636403,2.93478260869565,0.249637418228338,3,0,11,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.6964824120603,0.600417098855282,1.87179487179487,0.60873161327944,2,10,4,5,"t","r","x","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.29457364341085,0.457628069082746,2,0,2,20,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.65056818181818,0.506425624072194,2.31578947368421,0.471069120876076,3,20,6,7,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.76729559748428,0.56940910823042,1.85714285714286,0.524530528312962,2,5,12,5,"t","r","n","f","q","s","u",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94773519163763,0.222949301792596,2.98611111111111,0.117851130197758,2,15,8,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.93765611990008,0.58570245256933,1.69811320754717,0.524762960124023,1.73333333333333,0.457737708217063,1,5,3,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.66123399301513,0.565540247483576,1.65625,0.612640961223147,2,995,8,5,"t","r","q","f","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.31062355658199,0.598110960068674,2.45121951219512,0.547777530412165,2,10,3,5,"t","r","n","x","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.20675105485232,0.52427996754967,2.06896551724138,0.529894496423488,2,10,9,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.96075527582377,0.513463208403667,2.22222222222222,0.44413222491561,2,0,2,30,14,4,"t","r","q","x","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.21695760598504,0.474670117764175,2.23255813953488,0.427462574375459,2,40,6,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.79424778761062,0.528280153637065,1.92307692307692,0.476812780187809,1,5,17,3,"t","r","n","v","j","s","d",0,0,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.83482142857143,0.486453599540833,1.82432432432432,0.604959142922645,1,10,10,4,"t","h","q","f","j","s","d",0,0,0,0,0,0,0,1,0,0,0,"r",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1225,0.472283154946389,2.10204081632653,0.549427655200682,2,15,9,7,"n","r","q","x","x","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.1864406779661,0.529516202963583,2.01111111111111,0.550677712071031,2,0.447213595499958,2,10,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,1,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.07466666666667,0.674020051855307,1.76,0.686903730295504,3,5,25,9,"t","i","x","x","s","s","d",0,0,0,0,0,0,0,0,1,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,1.99418604651163,0.418202359031119,1.88235294117647,0.327034970083864,2,15,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.30505709624796,0.636517181662586,2.66666666666667,0.475830951430886,3,5,12,10,"o","i","x","v","s","s","d",0,0,0,0,0,1,0,0,0,1,0,"v",1,0,1,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.76037735849057,0.5440308921235,4,5,23,12,"t","i","x","v","s","j","d",0,0,0,0,0,0,0,0,0,1,0,"v",4,0,1,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.30288461538462,0.481133269829731,2.38095238095238,0.497613351528119,2,15,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.66666666666667,0.495020247106162,3,0,2,0,6,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.10659898477157,0.477885549656393,2.11111111111111,0.471404520791032,2,5,14,8,"t","w","n","f","q","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.36216216216216,0.493077817824004,2.25,0.452267016866645,3,20,3,6,"t","r","q","f","x","s","d",0,1,0,0,0,0,0,0,1,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.03879310344828,0.284147255197396,2.02777777777778,0.166666666666667,2,10,8,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94163424124514,0.293979389282578,3,0,2,25,9,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,1.83922829581994,0.514190296112361,1.7,0.823272602348565,3,25,6,8,"n","r","n","f","s","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,1,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.34874759152216,0.535844732643165,2.36885245901639,0.501251651090724,2,25,6,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.02602324406266,0.55578825350103,1.88804071246819,0.564859092390867,2.26923076923077,0.533493565673837,2,15,8,5,"t","u","q","v","x","s","d",0,0,0,0,1,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.43391812865497,0.610233162975888,1.77297297297297,0.51322120445316,2,20,6,6,"t","w","q","f","q","s","d",0,0,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.36,0.562791874388349,2,0,18,6,"t","r","n","f","q","s","q",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.75396825396825,0.432416612752247,2,10,6,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.59174311926605,0.602089822955308,2.48979591836735,0.649437223665993,2,25,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.69672131147541,0.479140833388006,2.76923076923077,0.42966892442366,2,25,6,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.91304347826087,0.443579679879965,2,0.397359707119513,2,35,5,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.21857923497268,0.560121467262396,2.1,0.704416447597279,2,5,7,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,1,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.80565371024735,0.396397581701425,2.9,0.302531690453766,2,0,5,5,"n","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.39316239316239,0.632418506272905,2.51020408163265,0.707032391961032,2,25,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.8503937007874,0.358097711181817,2.92307692307692,0.277350098112615,2,0,8,4,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.56844547563805,0.540737778665405,2.73214285714286,0.521922022339159,2,40,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.21621621621622,0.444277957212887,2.28947368421053,0.45960586739381,2,10,8,4,"n","r","n","x","q","s","q",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.140625,0.350382444113368,2,0,1,50,7,2,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.4484649122807,0.567678511387475,2.54054054054054,0.501755526051275,2,95,9,4,"t","r","n","f","q","t","d",1,0,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.1390134529148,0.395302273210756,2.18181818181818,0.464660188642293,2,10,3,4,"t","r","n","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.91970260223048,0.494918680783266,2,0.246182981958665,2,0.246182981958665,1,25,8,2,"t","r","q","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,1,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.17358490566038,0.398933684488767,2.12820512820513,0.33868842842937,3,40,11,5,"t","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,1,0,0,0,0,0,0,0,0,0
2.13836206896552,0.509752146971431,2.1,0.307793505625546,2.2,0.447213595499958,3,10,7,5,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.28571428571429,0.524446811046716,2.52542372881356,0.503639587998848,2,25,6,4,"n","r","q","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.40174672489083,0.49522579033584,2.3974358974359,0.492535016613786,2,15,8,4,"t","r","n","f","q","s","q",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.43081761006289,0.495971110069219,2.52083333333333,0.504852341308647,2,10,4,6,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.29772559755712,0.563802263618263,2.15197568389058,0.429127076968363,2.08823529411765,0.378805703680422,2,10,6,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.8952380952381,0.554437459094509,1.84,0.42185208743524,2,25,14,7,"t","w","q","f","q","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.33670033670034,0.494325797787243,2.42391304347826,0.496884704874167,1,15,6,2,"n","r","n","f","j","s","d",0,1,1,0,0,0,1,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.56209150326797,0.503496826101994,2.48148148148148,0.509175077217316,2,10,9,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.32671081677704,0.49000349331712,2.86363636363636,0.34580401903451,2,15,8,7,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.33908045977011,0.520192564781831,2.71212121212121,0.456243913009816,3,25,9,8,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94468085106383,0.229090090365223,3,0,3,5,9,6,"t","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.05140186915888,0.221333765758943,2.03225806451613,0.179605302026775,2,25,4,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
1.73088657970374,0.607002551157294,1.66123399301513,0.565540247483576,1.80891719745223,0.520524365322757,2,10,3,4,"t","w","n","f","q","s","d",0,0,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.62287104622871,0.504963201183886,2.51428571428571,0.50709255283711,2,30,14,5,"t","r","q","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.79448035575116,0.435225470424202,2.94163424124514,0.293979389282578,2.8695652173913,0.45769658728016,2,5,7,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,2.1,0.34516482436781,2.14285714285714,0.356348322549899,1,40,4,4,"t","r","n","f","j","s","d",0,1,0,0,0,0,1,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.64265668849392,0.498588696428858,2.62616822429907,0.486096591185241,2,40,5,5,"t","r","n","x","q","s","d",1,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16219119226638,0.56464769677271,2.57142857142857,0.50709255283711,2.57142857142857,0.50709255283711,2,15,14,6,"n","r","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.23170731707317,0.494015958293133,2.41379310344828,0.501230014158765,3,35,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.48527253668763,0.564228008986217,2.83333333333333,0.374035661934831,3,0,2,5,5,5,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.05405405405405,0.466476679145908,2.02479338842975,0.24023633909671,2,0,1,0,5,3,"t","r","n","f","j","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.2103825136612,0.446602230080155,2.32394366197183,0.500703730116037,2,0,9,7,"n","r","n","f","q","t","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.16172429350724,0.555431127241002,2.0327868852459,0.220233768719588,2.0625,0.25,2,35,4,5,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.33771289537713,0.563576800773669,2.29779058597502,0.547445921414009,2.3394495412844,0.513163454687334,2,35,6,5,"t","r","n","x","q","s","d",0,0,0,0,1,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.56336893008261,0.537826379824635,2.51875,0.643938479365467,2.1497975708502,0.815144981564436,3,15,11,7,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",2,0,0,0,0,0,0,0,0,0,0
2.16213618890719,0.455399730779265,2.02298850574713,0.239315570040167,1.96969696969697,0.174077655955698,2,20,8,7,"t","r","q","f","q","s","d",0,1,0,0,0,0,1,1,0,0,0,"v",1,1,0,0,0,0,0,0,0,0,0
2.06532036898529,0.478694729677408,1.66101694915254,0.595052432707349,1.74074074074074,0.655895898904262,2,55,6,6,"t","r","n","f","q","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",1,0,0,0,0,0,0,0,0,0,0
2.44645706990105,0.566894011995797,2.28557692307692,0.529262652299371,2,0.577350269189626,3,40,13,8,"t","r","q","f","q","s","a",1,0,0,0,1,0,1,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
2.34195389283935,0.578561652618188,2.21645569620253,0.612487371846093,2.13541666666667,0.503803162482185,2,10,8,5,"n","r","n","f","x","s","d",0,1,0,0,0,0,0,0,0,0,0,"v",0,0,0,0,0,0,0,0,0,0,0
1.92646375464684,0.552916020973655,1.62289562289562,0.603380985836159,1.88372093023256,0.447708574727834,2,10,7,5,"t","w","q","f","x","s","d",0,0,0,0,0,0,1,0,0,0,0,"a",1,0,0,0,0,0,0,0,0,0,0
